metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,NSGA-II_PC50,SA_Energy_Dominance,0.110009,0.1234725,67.0,0.979373483767223,0.3984375,16,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC50,0.110009,0.19736399999999998,14.0,0.0056675638015142304,0.2734375,16,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC60,0.110009,0.1933145,15.0,0.00663337546348286,0.2734375,16,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC70,0.110009,0.161493,39.0,0.14056240536030606,0.28125,16,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC80,0.110009,0.144873,48.0,0.3133003868576463,0.28515625,16,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC90,0.110009,0.13202000000000003,55.0,0.5180464897980979,0.3046875,16,1.0,False
GD,NSGA-II_PC50,SA_WaitingTime_Dominance,0.110009,0.012294,0.0,0.0004824029369616678,0.96484375,16,0.415348928723996,False
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC50,0.110009,0.056667999999999996,0.0,0.0004824029369616678,0.87890625,16,0.415348928723996,False
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC60,0.110009,0.031915,0.0,0.0004824029369616678,0.93359375,16,0.415348928723996,False
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC70,0.110009,0.016292499999999998,0.0,0.0004824029369616678,0.95703125,16,0.415348928723996,False
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC80,0.110009,0.013993,0.0,0.0004824029369616678,0.953125,16,0.415348928723996,False
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC90,0.110009,0.0164425,0.0,0.0004824029369616678,0.953125,16,0.415348928723996,False
GD,NSGA-II_PC50,SPEA-II,0.110009,0.0145255,0.0,0.0004824029369616678,0.953125,16,0.415348928723996,False
GD,NSGA-II_PC50,SPEA-II_PC50,0.110009,0.095061,42.0,0.18731170126776808,0.6484375,16,1.0,False
GD,NSGA-II_PC50,SPEA-II_PC60,0.110009,0.057063,0.0,0.0004824029369616678,0.7734375,16,0.415348928723996,False
GD,NSGA-II_PC50,SPEA-II_PC70,0.110009,0.033421000000000006,0.0,0.0004824029369616678,0.93359375,16,0.415348928723996,False
GD,NSGA-II_PC50,SPEA-II_PC80,0.110009,0.023260000000000003,0.0,0.0004824029369616678,0.9453125,16,0.415348928723996,False
GD,NSGA-II_PC50,SPEA-II_PC90,0.110009,0.020226,0.0,0.0004824029369616678,0.953125,16,0.415348928723996,False
GD,NSGA-II_PC60,NSGA-II_PC70,0.06635250000000001,0.043721499999999996,0.0,0.0004824029369616678,0.7890625,16,0.415348928723996,False
GD,NSGA-II_PC60,NSGA-II_PC80,0.06635250000000001,0.018706,0.0,0.0004824029369616678,0.90625,16,0.415348928723996,False
GD,NSGA-II_PC60,NSGA-II_PC90,0.06635250000000001,0.0164565,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_Energy_Dominance,0.06635250000000001,0.1234725,6.0,0.0014722967713292068,0.18359375,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_Energy_Dominance_PC50,0.06635250000000001,0.19736399999999998,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_Energy_Dominance_PC60,0.06635250000000001,0.1933145,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_Energy_Dominance_PC70,0.06635250000000001,0.161493,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_Energy_Dominance_PC80,0.06635250000000001,0.144873,0.0,0.0004824029369616678,0.1328125,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_Energy_Dominance_PC90,0.06635250000000001,0.13202000000000003,0.0,0.0004824029369616678,0.15234375,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance,0.06635250000000001,0.012294,0.0,0.0004824029369616678,0.95703125,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC50,0.06635250000000001,0.056667999999999996,4.0,0.0010252415986360397,0.67578125,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC60,0.06635250000000001,0.031915,0.0,0.0004824029369616678,0.859375,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC70,0.06635250000000001,0.016292499999999998,0.0,0.0004824029369616678,0.9375,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC80,0.06635250000000001,0.013993,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC90,0.06635250000000001,0.0164425,0.0,0.0004824029369616678,0.92578125,16,0.415348928723996,False
GD,NSGA-II_PC60,SPEA-II,0.06635250000000001,0.0145255,0.0,0.0004824029369616678,0.9453125,16,0.415348928723996,False
GD,NSGA-II_PC60,SPEA-II_PC50,0.06635250000000001,0.095061,5.0,0.0012301395553730998,0.22265625,16,0.415348928723996,False
GD,NSGA-II_PC60,SPEA-II_PC60,0.06635250000000001,0.057063,35.0,0.09285327193023285,0.62109375,16,1.0,False
GD,NSGA-II_PC60,SPEA-II_PC70,0.06635250000000001,0.033421000000000006,0.0,0.0004824029369616678,0.8203125,16,0.415348928723996,False
GD,NSGA-II_PC60,SPEA-II_PC80,0.06635250000000001,0.023260000000000003,1.0,0.0005846589627127585,0.90234375,16,0.415348928723996,False
GD,NSGA-II_PC60,SPEA-II_PC90,0.06635250000000001,0.020226,0.0,0.0004824029369616678,0.9140625,16,0.415348928723996,False
GD,NSGA-II_PC70,NSGA-II_PC80,0.043721499999999996,0.018706,3.0,0.0008523328835916555,0.87109375,16,0.415348928723996,False
GD,NSGA-II_PC70,NSGA-II_PC90,0.043721499999999996,0.0164565,0.0,0.0004824029369616678,0.90625,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_Energy_Dominance,0.043721499999999996,0.1234725,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_Energy_Dominance_PC50,0.043721499999999996,0.19736399999999998,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_Energy_Dominance_PC60,0.043721499999999996,0.1933145,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_Energy_Dominance_PC70,0.043721499999999996,0.161493,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_Energy_Dominance_PC80,0.043721499999999996,0.144873,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_Energy_Dominance_PC90,0.043721499999999996,0.13202000000000003,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_WaitingTime_Dominance,0.043721499999999996,0.012294,0.0,0.0004824029369616678,0.93359375,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC50,0.043721499999999996,0.056667999999999996,12.0,0.004106838608215924,0.28515625,16,0.8460087532924803,False
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC60,0.043721499999999996,0.031915,8.0,0.00209325668931859,0.68359375,16,0.49400857867918724,False
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC70,0.043721499999999996,0.016292499999999998,0.0,0.0004824029369616678,0.87890625,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC80,0.043721499999999996,0.013993,0.0,0.0004824029369616678,0.91796875,16,0.415348928723996,False
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC90,0.043721499999999996,0.0164425,0.0,0.0004824029369616678,0.9140625,16,0.415348928723996,False
GD,NSGA-II_PC70,SPEA-II,0.043721499999999996,0.0145255,0.0,0.0004824029369616678,0.9296875,16,0.415348928723996,False
GD,NSGA-II_PC70,SPEA-II_PC50,0.043721499999999996,0.095061,0.0,0.0004824029369616678,0.09375,16,0.415348928723996,False
GD,NSGA-II_PC70,SPEA-II_PC60,0.043721499999999996,0.057063,10.0,0.0029466029068054844,0.2890625,16,0.6659322569380395,False
GD,NSGA-II_PC70,SPEA-II_PC70,0.043721499999999996,0.033421000000000006,20.0,0.01404280667398794,0.64453125,16,1.0,False
GD,NSGA-II_PC70,SPEA-II_PC80,0.043721499999999996,0.023260000000000003,4.0,0.0010252415986360397,0.84765625,16,0.415348928723996,False
GD,NSGA-II_PC70,SPEA-II_PC90,0.043721499999999996,0.020226,0.0,0.0004824029369616678,0.90625,16,0.415348928723996,False
GD,NSGA-II_PC80,NSGA-II_PC90,0.018706,0.0164565,43.0,0.20520362244973933,0.671875,16,1.0,False
GD,NSGA-II_PC80,SA_Energy_Dominance,0.018706,0.1234725,1.0,0.0005846589627127585,0.07421875,16,0.415348928723996,False
GD,NSGA-II_PC80,SA_Energy_Dominance_PC50,0.018706,0.19736399999999998,0.0,0.0004824029369616678,0.07421875,16,0.415348928723996,False
GD,NSGA-II_PC80,SA_Energy_Dominance_PC60,0.018706,0.1933145,0.0,0.0004824029369616678,0.04296875,16,0.415348928723996,False
GD,NSGA-II_PC80,SA_Energy_Dominance_PC70,0.018706,0.161493,0.0,0.0004824029369616678,0.0546875,16,0.415348928723996,False
GD,NSGA-II_PC80,SA_Energy_Dominance_PC80,0.018706,0.144873,0.0,0.0004824029369616678,0.0625,16,0.415348928723996,False
GD,NSGA-II_PC80,SA_Energy_Dominance_PC90,0.018706,0.13202000000000003,0.0,0.0004824029369616678,0.078125,16,0.415348928723996,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance,0.018706,0.012294,14.0,0.0056675638015142304,0.80078125,16,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC50,0.018706,0.056667999999999996,3.0,0.0008523328835916555,0.12109375,16,0.415348928723996,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC60,0.018706,0.031915,16.0,0.007744704507695932,0.18359375,16,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC70,0.018706,0.016292499999999998,55.0,0.5180464897980979,0.62109375,16,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC80,0.018706,0.013993,31.0,0.05911056805814763,0.7109375,16,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC90,0.018706,0.0164425,43.0,0.20520362244973933,0.6328125,16,1.0,False
GD,NSGA-II_PC80,SPEA-II,0.018706,0.0145255,11.0,0.003482994545624729,0.78515625,16,0.7627758054918157,False
GD,NSGA-II_PC80,SPEA-II_PC50,0.018706,0.095061,0.0,0.0004824029369616678,0.05859375,16,0.415348928723996,False
GD,NSGA-II_PC80,SPEA-II_PC60,0.018706,0.057063,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
GD,NSGA-II_PC80,SPEA-II_PC70,0.018706,0.033421000000000006,14.0,0.0056675638015142304,0.19921875,16,1.0,False
GD,NSGA-II_PC80,SPEA-II_PC80,0.018706,0.023260000000000003,44.0,0.2243065711972716,0.40625,16,1.0,False
GD,NSGA-II_PC80,SPEA-II_PC90,0.018706,0.020226,53.0,0.45338893262626767,0.515625,16,1.0,False
GD,NSGA-II_PC90,SA_Energy_Dominance,0.0164565,0.1234725,0.0,0.0004824029369616678,0.0546875,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_Energy_Dominance_PC50,0.0164565,0.19736399999999998,0.0,0.0004824029369616678,0.05078125,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_Energy_Dominance_PC60,0.0164565,0.1933145,0.0,0.0004824029369616678,0.0234375,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_Energy_Dominance_PC70,0.0164565,0.161493,0.0,0.0004824029369616678,0.03515625,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_Energy_Dominance_PC80,0.0164565,0.144873,0.0,0.0004824029369616678,0.046875,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.0164565,0.13202000000000003,0.0,0.0004824029369616678,0.05859375,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance,0.0164565,0.012294,48.0,0.3133003868576463,0.60546875,16,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC50,0.0164565,0.056667999999999996,2.0,0.0007068086963808451,0.11328125,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC60,0.0164565,0.031915,5.0,0.0012301395553730998,0.15625,16,0.415348928723996,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC70,0.0164565,0.016292499999999998,56.0,0.5520768865168131,0.46875,16,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC80,0.0164565,0.013993,60.0,0.6981523762187507,0.5703125,16,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.0164565,0.0164425,65.0,0.8971424875911231,0.4921875,16,1.0,False
GD,NSGA-II_PC90,SPEA-II,0.0164565,0.0145255,37.0,0.11476850169649766,0.5859375,16,1.0,False
GD,NSGA-II_PC90,SPEA-II_PC50,0.0164565,0.095061,0.0,0.0004824029369616678,0.046875,16,0.415348928723996,False
GD,NSGA-II_PC90,SPEA-II_PC60,0.0164565,0.057063,0.0,0.0004824029369616678,0.09375,16,0.415348928723996,False
GD,NSGA-II_PC90,SPEA-II_PC70,0.0164565,0.033421000000000006,8.0,0.00209325668931859,0.14453125,16,0.49400857867918724,False
GD,NSGA-II_PC90,SPEA-II_PC80,0.0164565,0.023260000000000003,23.0,0.021389357766787853,0.26953125,16,1.0,False
GD,NSGA-II_PC90,SPEA-II_PC90,0.0164565,0.020226,48.0,0.3133003868576463,0.390625,16,1.0,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC50,0.1234725,0.19736399999999998,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC60,0.1234725,0.1933145,1.0,0.0005846589627127585,0.125,16,0.415348928723996,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC70,0.1234725,0.161493,7.0,0.0017577245551541054,0.15234375,16,0.43240024056790993,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC80,0.1234725,0.144873,17.0,0.009020061969433613,0.234375,16,1.0,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.1234725,0.13202000000000003,32.0,0.06640776501248746,0.34765625,16,1.0,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.1234725,0.012294,0.0,0.0004824029369616678,0.9765625,16,0.415348928723996,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC50,0.1234725,0.056667999999999996,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.1234725,0.031915,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC70,0.1234725,0.016292499999999998,0.0,0.0004824029369616678,0.9453125,16,0.415348928723996,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.1234725,0.013993,0.0,0.0004824029369616678,0.96484375,16,0.415348928723996,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.1234725,0.0164425,0.0,0.0004824029369616678,0.94921875,16,0.415348928723996,False
GD,SA_Energy_Dominance,SPEA-II,0.1234725,0.0145255,0.0,0.0004824029369616678,0.97265625,16,0.415348928723996,False
GD,SA_Energy_Dominance,SPEA-II_PC50,0.1234725,0.095061,59.0,0.6602815071722539,0.6875,16,1.0,False
GD,SA_Energy_Dominance,SPEA-II_PC60,0.1234725,0.057063,5.0,0.0012301395553730998,0.8203125,16,0.415348928723996,False
GD,SA_Energy_Dominance,SPEA-II_PC70,0.1234725,0.033421000000000006,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
GD,SA_Energy_Dominance,SPEA-II_PC80,0.1234725,0.023260000000000003,1.0,0.0005846589627127585,0.9140625,16,0.415348928723996,False
GD,SA_Energy_Dominance,SPEA-II_PC90,0.1234725,0.020226,0.0,0.0004824029369616678,0.92578125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC60,0.19736399999999998,0.1933145,36.0,0.10334981166168111,0.5703125,16,1.0,False
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC70,0.19736399999999998,0.161493,7.0,0.0017577245551541054,0.73828125,16,0.43240024056790993,False
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC80,0.19736399999999998,0.144873,3.0,0.0008523328835916555,0.86328125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC90,0.19736399999999998,0.13202000000000003,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance,0.19736399999999998,0.012294,0.0,0.0004824029369616678,0.9609375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.19736399999999998,0.056667999999999996,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.19736399999999998,0.031915,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.19736399999999998,0.016292499999999998,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.19736399999999998,0.013993,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.19736399999999998,0.0164425,0.0,0.0004824029369616678,0.9375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SPEA-II,0.19736399999999998,0.0145255,0.0,0.0004824029369616678,0.95703125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SPEA-II_PC50,0.19736399999999998,0.095061,11.0,0.003482994545624729,0.73046875,16,0.7627758054918157,False
GD,SA_Energy_Dominance_PC50,SPEA-II_PC60,0.19736399999999998,0.057063,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SPEA-II_PC70,0.19736399999999998,0.033421000000000006,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SPEA-II_PC80,0.19736399999999998,0.023260000000000003,0.0,0.0004824029369616678,0.9140625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC50,SPEA-II_PC90,0.19736399999999998,0.020226,0.0,0.0004824029369616678,0.93359375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC70,0.1933145,0.161493,27.0,0.03624170970200602,0.6640625,16,1.0,False
GD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC80,0.1933145,0.144873,3.0,0.0008523328835916555,0.8359375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.1933145,0.13202000000000003,0.0,0.0004824029369616678,0.87109375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.1933145,0.012294,0.0,0.0004824029369616678,0.98828125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.1933145,0.056667999999999996,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.1933145,0.031915,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.1933145,0.016292499999999998,0.0,0.0004824029369616678,0.96484375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.1933145,0.013993,0.0,0.0004824029369616678,0.96875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.1933145,0.0164425,0.0,0.0004824029369616678,0.95703125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SPEA-II,0.1933145,0.0145255,0.0,0.0004824029369616678,0.99609375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SPEA-II_PC50,0.1933145,0.095061,17.0,0.009020061969433613,0.73046875,16,1.0,False
GD,SA_Energy_Dominance_PC60,SPEA-II_PC60,0.1933145,0.057063,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SPEA-II_PC70,0.1933145,0.033421000000000006,0.0,0.0004824029369616678,0.8984375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SPEA-II_PC80,0.1933145,0.023260000000000003,0.0,0.0004824029369616678,0.9296875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC60,SPEA-II_PC90,0.1933145,0.020226,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SA_Energy_Dominance_PC80,0.161493,0.144873,9.0,0.002486635566242512,0.73828125,16,0.5719261802357778,False
GD,SA_Energy_Dominance_PC70,SA_Energy_Dominance_PC90,0.161493,0.13202000000000003,6.0,0.0014722967713292068,0.83984375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance,0.161493,0.012294,0.0,0.0004824029369616678,0.98046875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.161493,0.056667999999999996,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.161493,0.031915,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.161493,0.016292499999999998,0.0,0.0004824029369616678,0.95703125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.161493,0.013993,0.0,0.0004824029369616678,0.96875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.161493,0.0164425,0.0,0.0004824029369616678,0.9609375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SPEA-II,0.161493,0.0145255,0.0,0.0004824029369616678,0.984375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SPEA-II_PC50,0.161493,0.095061,35.0,0.09285327193023285,0.71875,16,1.0,False
GD,SA_Energy_Dominance_PC70,SPEA-II_PC60,0.161493,0.057063,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SPEA-II_PC70,0.161493,0.033421000000000006,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SPEA-II_PC80,0.161493,0.023260000000000003,0.0,0.0004824029369616678,0.93359375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC70,SPEA-II_PC90,0.161493,0.020226,0.0,0.0004824029369616678,0.94921875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.144873,0.13202000000000003,13.0,0.004830456232376434,0.67578125,16,0.9757521589400397,False
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.144873,0.012294,0.0,0.0004824029369616678,0.97265625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.144873,0.056667999999999996,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.144873,0.031915,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.144873,0.016292499999999998,0.0,0.0004824029369616678,0.9453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.144873,0.013993,0.0,0.0004824029369616678,0.9453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.144873,0.0164425,0.0,0.0004824029369616678,0.95703125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SPEA-II,0.144873,0.0145255,0.0,0.0004824029369616678,0.95703125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SPEA-II_PC50,0.144873,0.095061,53.0,0.45338893262626767,0.71875,16,1.0,False
GD,SA_Energy_Dominance_PC80,SPEA-II_PC60,0.144873,0.057063,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SPEA-II_PC70,0.144873,0.033421000000000006,0.0,0.0004824029369616678,0.8984375,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SPEA-II_PC80,0.144873,0.023260000000000003,0.0,0.0004824029369616678,0.92578125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC80,SPEA-II_PC90,0.144873,0.020226,0.0,0.0004824029369616678,0.9453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.13202000000000003,0.012294,0.0,0.0004824029369616678,0.96875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.13202000000000003,0.056667999999999996,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.13202000000000003,0.031915,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.13202000000000003,0.016292499999999998,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.13202000000000003,0.013993,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.13202000000000003,0.0164425,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SPEA-II,0.13202000000000003,0.0145255,0.0,0.0004824029369616678,0.953125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SPEA-II_PC50,0.13202000000000003,0.095061,55.0,0.5180464897980979,0.71875,16,1.0,False
GD,SA_Energy_Dominance_PC90,SPEA-II_PC60,0.13202000000000003,0.057063,0.0,0.0004824029369616678,0.875,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SPEA-II_PC70,0.13202000000000003,0.033421000000000006,0.0,0.0004824029369616678,0.89453125,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SPEA-II_PC80,0.13202000000000003,0.023260000000000003,0.0,0.0004824029369616678,0.91015625,16,0.415348928723996,False
GD,SA_Energy_Dominance_PC90,SPEA-II_PC90,0.13202000000000003,0.020226,0.0,0.0004824029369616678,0.921875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC50,0.012294,0.056667999999999996,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.012294,0.031915,2.0,0.0007068086963808451,0.12109375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC70,0.012294,0.016292499999999998,11.0,0.003482994545624729,0.33984375,16,0.7627758054918157,False
