metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,GA_WaitingTime_Dominance_PC75,SA_Energy_Dominance_PC90,0.043081999999999995,0.1402275,4.0,2.457341101713695e-07,0.09490740740740741,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance,0.043081999999999995,0.018538,33.0,2.5347154810617667e-06,0.8063271604938271,36,0.000641283016708627,True
GD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC75,0.043081999999999995,0.0199465,44.0,5.828943673069631e-06,0.8233024691358025,36,0.0013814596505175025,True
GD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.043081999999999995,0.021135,57.0,1.5028967141894611e-05,0.8464506172839507,36,0.003396546574068182,True
GD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.043081999999999995,0.023786,190.0,0.025171736236303754,0.6697530864197531,36,1.0,False
GD,GA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.043081999999999995,0.0230885,1.0,1.9082976088213854e-07,0.8726851851851852,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC75,SPEA-II,0.043081999999999995,0.016706,0.0,1.7532015439414295e-07,0.9097222222222222,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC75,0.043081999999999995,0.043848,273.0,0.3499020967419948,0.46296296296296297,36,1.0,False
GD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC80,0.043081999999999995,0.030743,226.0,0.0942926082768607,0.6226851851851852,36,1.0,False
GD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC85,0.043081999999999995,0.0218975,42.0,5.0206734532043384e-06,0.7862654320987654,36,0.0011999409553158369,True
GD,GA_WaitingTime_Dominance_PC75,SPEA-II_PC90,0.043081999999999995,0.0223605,1.0,1.9082976088213854e-07,0.8472222222222222,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC80,GA_WaitingTime_Dominance_PC85,0.0228155,0.044564,239.0,0.14184940146370617,0.4567901234567901,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,GA_WaitingTime_Dominance_PC90,0.0228155,0.034716,293.0,0.534884090851039,0.4714506172839506,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,NSGA-II,0.0228155,0.0145735,124.0,0.001054172975306411,0.6805555555555556,36,0.16655933009841295,False
GD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC75,0.0228155,0.0682475,120.0,0.000842328875481746,0.22839506172839505,36,0.14151125108093332,False
GD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC80,0.0228155,0.0235075,270.0,0.3261437290565037,0.4012345679012346,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC85,0.0228155,0.030135500000000003,325.0,0.906202903727346,0.4699074074074074,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,NSGA-II_PC90,0.0228155,0.0178915,213.0,0.06046141468311994,0.5763888888888888,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance,0.0228155,0.1282145,3.0,2.2592427084688893e-07,0.06404320987654322,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC75,0.0228155,0.20809499999999997,3.0,2.2592427084688893e-07,0.04243827160493827,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC80,0.0228155,0.168235,4.0,2.457341101713695e-07,0.05478395061728395,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC85,0.0228155,0.157675,3.0,2.2592427084688893e-07,0.047839506172839504,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC80,SA_Energy_Dominance_PC90,0.0228155,0.1402275,4.0,2.457341101713695e-07,0.05941358024691358,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance,0.0228155,0.018538,231.0,0.11079648662760921,0.5725308641975309,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.0228155,0.0199465,258.0,0.24182481839961056,0.5655864197530864,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.0228155,0.021135,232.0,0.11435606411380772,0.5717592592592593,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.0228155,0.023786,304.0,0.654332632107254,0.4351851851851852,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.0228155,0.0230885,204.0,0.04350708790428626,0.5771604938271605,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SPEA-II,0.0228155,0.016706,156.0,0.005555637832250104,0.6365740740740741,36,0.7111216425280134,False
GD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC75,0.0228155,0.043848,142.0,0.0027637240115705453,0.2770061728395062,36,0.39521253365458797,False
GD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.0228155,0.030743,270.0,0.3261437290565037,0.3904320987654321,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC85,0.0228155,0.0218975,280.0,0.40948220317562933,0.5115740740740741,36,1.0,False
GD,GA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.0228155,0.0223605,216.0,0.06720778463402688,0.5725308641975309,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,GA_WaitingTime_Dominance_PC90,0.044564,0.034716,290.0,0.5043254710454326,0.5486111111111112,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,NSGA-II,0.044564,0.0145735,72.0,4.2655441292227536e-05,0.6875,36,0.009384197084290058,True
GD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC75,0.044564,0.0682475,146.0,0.0033893776180176083,0.31867283950617287,36,0.46773411128642994,False
GD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC80,0.044564,0.0235075,322.0,0.8689746499982165,0.4807098765432099,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC85,0.044564,0.030135500000000003,195.0,0.030756876558333257,0.5871913580246914,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,NSGA-II_PC90,0.044564,0.0178915,114.0,0.000597469347221935,0.6188271604938271,36,0.10455713576383863,False
GD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance,0.044564,0.1282145,1.0,1.9082976088213854e-07,0.05864197530864197,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC75,0.044564,0.20809499999999997,0.0,1.7532015439414295e-07,0.05015432098765432,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC80,0.044564,0.168235,2.0,2.0766172093011903e-07,0.05324074074074074,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC85,0.044564,0.157675,0.0,1.7532015439414295e-07,0.05169753086419753,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC85,SA_Energy_Dominance_PC90,0.044564,0.1402275,1.0,1.9082976088213854e-07,0.05478395061728395,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance,0.044564,0.018538,119.0,0.0007959258130902924,0.6103395061728395,36,0.1353073882253497,False
GD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC75,0.044564,0.0199465,169.0,0.01020869729278373,0.6280864197530864,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC80,0.044564,0.021135,155.0,0.005293198112826358,0.625,36,0.6881157546674266,False
GD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC85,0.044564,0.023786,326.0,0.9186624287507259,0.4876543209876543,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.044564,0.0230885,112.0,0.000531846996146168,0.6404320987654321,36,0.09466876531401791,False
GD,GA_WaitingTime_Dominance_PC85,SPEA-II,0.044564,0.016706,91.0,0.00014817765336561095,0.6689814814814815,36,0.029339175366390968,True
GD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC75,0.044564,0.043848,196.0,0.03199336745930381,0.38271604938271603,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC80,0.044564,0.030743,312.0,0.7474020996370176,0.4675925925925926,36,1.0,False
GD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC85,0.044564,0.0218975,146.0,0.0033893776180176083,0.5895061728395061,36,0.46773411128642994,False
GD,GA_WaitingTime_Dominance_PC85,SPEA-II_PC90,0.044564,0.0223605,104.0,0.00033084752322309896,0.6327160493827161,36,0.061868486842719506,False
GD,GA_WaitingTime_Dominance_PC90,NSGA-II,0.034716,0.0145735,73.0,4.564124844441686e-05,0.716820987654321,36,0.009949792160882875,True
GD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC75,0.034716,0.0682475,134.0,0.0018174384280174039,0.2638888888888889,36,0.2762506410586454,False
GD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC80,0.034716,0.0235075,315.0,0.7833661297357495,0.47685185185185186,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC85,0.034716,0.030135500000000003,226.0,0.0942926082768607,0.5524691358024691,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,NSGA-II_PC90,0.034716,0.0178915,139.0,0.0023658109512743053,0.6118827160493827,36,0.34304258793477427,False
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance,0.034716,0.1282145,2.0,2.0766172093011903e-07,0.06481481481481481,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC75,0.034716,0.20809499999999997,0.0,1.7532015439414295e-07,0.04938271604938271,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC80,0.034716,0.168235,2.0,2.0766172093011903e-07,0.05787037037037037,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC85,0.034716,0.157675,1.0,1.9082976088213854e-07,0.05015432098765432,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC90,SA_Energy_Dominance_PC90,0.034716,0.1402275,2.0,2.0766172093011903e-07,0.05941358024691358,36,0.00010431549186451505,True
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance,0.034716,0.018538,169.0,0.01020869729278373,0.6003086419753086,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC75,0.034716,0.0199465,220.0,0.07715462263502282,0.6203703703703703,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.034716,0.021135,177.0,0.014565963234228985,0.6311728395061729,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC85,0.034716,0.023786,301.0,0.6206826335108846,0.4930555555555556,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.034716,0.0230885,152.0,0.0045716961856956395,0.6412037037037037,36,0.5988922003261288,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II,0.034716,0.016706,105.0,0.0003513596843878197,0.6963734567901234,36,0.06535290129613447,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC75,0.034716,0.043848,157.0,0.005829762948664108,0.33024691358024694,36,0.7403798944803417,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.034716,0.030743,286.0,0.46505911241844067,0.44521604938271603,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC85,0.034716,0.0218975,182.0,0.01805727762112519,0.5841049382716049,36,1.0,False
GD,GA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.034716,0.0223605,141.0,0.0026247592209063253,0.628858024691358,36,0.37796532781051084,False
GD,NSGA-II,NSGA-II_PC75,0.0145735,0.0682475,0.0,1.7532015439414295e-07,0.06558641975308642,36,0.00010431549186451505,True
GD,NSGA-II,NSGA-II_PC80,0.0145735,0.0235075,14.0,5.620579188736485e-07,0.19675925925925927,36,0.00016412091231110537,True
GD,NSGA-II,NSGA-II_PC85,0.0145735,0.030135500000000003,4.0,2.457341101713695e-07,0.1720679012345679,36,0.00010431549186451505,True
GD,NSGA-II,NSGA-II_PC90,0.0145735,0.0178915,121.0,0.0008912306697350658,0.3595679012345679,36,0.1461618298365508,False
GD,NSGA-II,SA_Energy_Dominance,0.0145735,0.1282145,0.0,1.7532015439414295e-07,0.02854938271604938,36,0.00010431549186451505,True
GD,NSGA-II,SA_Energy_Dominance_PC75,0.0145735,0.20809499999999997,0.0,1.7532015439414295e-07,0.020061728395061727,36,0.00010431549186451505,True
GD,NSGA-II,SA_Energy_Dominance_PC80,0.0145735,0.168235,0.0,1.7532015439414295e-07,0.033950617283950615,36,0.00010431549186451505,True
GD,NSGA-II,SA_Energy_Dominance_PC85,0.0145735,0.157675,0.0,1.7532015439414295e-07,0.020061728395061727,36,0.00010431549186451505,True
GD,NSGA-II,SA_Energy_Dominance_PC90,0.0145735,0.1402275,0.0,1.7532015439414295e-07,0.031635802469135804,36,0.00010431549186451505,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.0145735,0.018538,138.0,0.002245306857197704,0.3726851851851852,36,0.3300601080080625,False
GD,NSGA-II,SA_WaitingTime_Dominance_PC75,0.0145735,0.0199465,171.0,0.011172462996999366,0.3479938271604938,36,1.0,False
GD,NSGA-II,SA_WaitingTime_Dominance_PC80,0.0145735,0.021135,163.0,0.007746066057075396,0.3595679012345679,36,0.9527661250202737,False
GD,NSGA-II,SA_WaitingTime_Dominance_PC85,0.0145735,0.023786,37.0,3.4426048434177403e-06,0.23996913580246915,36,0.0008503233963241819,True
GD,NSGA-II,SA_WaitingTime_Dominance_PC90,0.0145735,0.0230885,122.0,0.000942753030458654,0.3248456790123457,36,0.15272599093430195,False
GD,NSGA-II,SPEA-II,0.0145735,0.016706,232.0,0.11435606411380772,0.4367283950617284,36,1.0,False
GD,NSGA-II,SPEA-II_PC75,0.0145735,0.043848,0.0,1.7532015439414295e-07,0.07407407407407407,36,0.00010431549186451505,True
GD,NSGA-II,SPEA-II_PC80,0.0145735,0.030743,9.0,3.727524742203059e-07,0.1736111111111111,36,0.0001136895046371933,True
GD,NSGA-II,SPEA-II_PC85,0.0145735,0.0218975,86.0,0.00010765540715129696,0.2854938271604938,36,0.02228466928031847,True
GD,NSGA-II,SPEA-II_PC90,0.0145735,0.0223605,122.0,0.000942753030458654,0.3279320987654321,36,0.15272599093430195,False
GD,NSGA-II_PC75,NSGA-II_PC80,0.0682475,0.0235075,67.0,3.0305610756231616e-05,0.7330246913580247,36,0.006727845587883419,True
GD,NSGA-II_PC75,NSGA-II_PC85,0.0682475,0.030135500000000003,3.0,2.2592427084688893e-07,0.8302469135802469,36,0.00010431549186451505,True
GD,NSGA-II_PC75,NSGA-II_PC90,0.0682475,0.0178915,4.0,2.457341101713695e-07,0.8603395061728395,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_Energy_Dominance,0.0682475,0.1282145,1.0,1.9082976088213854e-07,0.11265432098765432,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_Energy_Dominance_PC75,0.0682475,0.20809499999999997,0.0,1.7532015439414295e-07,0.07098765432098765,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_Energy_Dominance_PC80,0.0682475,0.168235,1.0,1.9082976088213854e-07,0.08179012345679013,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_Energy_Dominance_PC85,0.0682475,0.157675,0.0,1.7532015439414295e-07,0.08487654320987655,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_Energy_Dominance_PC90,0.0682475,0.1402275,1.0,1.9082976088213854e-07,0.0933641975308642,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_WaitingTime_Dominance,0.0682475,0.018538,0.0,1.7532015439414295e-07,0.8518518518518519,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC75,0.0682475,0.0199465,40.0,4.320376440158924e-06,0.8541666666666666,36,0.0010498514749586185,True
GD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC80,0.0682475,0.021135,6.0,2.905085823012854e-07,0.8827160493827161,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC85,0.0682475,0.023786,76.0,5.5833242690095375e-05,0.7345679012345679,36,0.012059980421060601,True
GD,NSGA-II_PC75,SA_WaitingTime_Dominance_PC90,0.0682475,0.0230885,1.0,1.9082976088213854e-07,0.8966049382716049,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SPEA-II,0.0682475,0.016706,0.0,1.7532015439414295e-07,0.9266975308641975,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SPEA-II_PC75,0.0682475,0.043848,206.0,0.04687944650188358,0.5740740740740741,36,1.0,False
GD,NSGA-II_PC75,SPEA-II_PC80,0.0682475,0.030743,78.0,6.378792263372901e-05,0.7044753086419753,36,0.013650615443618008,True
GD,NSGA-II_PC75,SPEA-II_PC85,0.0682475,0.0218975,5.0,2.6721702939269676e-07,0.8441358024691358,36,0.00010431549186451505,True
GD,NSGA-II_PC75,SPEA-II_PC90,0.0682475,0.0223605,1.0,1.9082976088213854e-07,0.8834876543209876,36,0.00010431549186451505,True
GD,NSGA-II_PC80,NSGA-II_PC85,0.0235075,0.030135500000000003,251.0,0.20040032616908343,0.5084876543209876,36,1.0,False
GD,NSGA-II_PC80,NSGA-II_PC90,0.0235075,0.0178915,107.0,0.0003960009490724392,0.6728395061728395,36,0.07326017557840125,False
GD,NSGA-II_PC80,SA_Energy_Dominance,0.0235075,0.1282145,4.0,2.457341101713695e-07,0.08873456790123457,36,0.00010431549186451505,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC75,0.0235075,0.20809499999999997,0.0,1.7532015439414295e-07,0.05169753086419753,36,0.00010431549186451505,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC80,0.0235075,0.168235,3.0,2.2592427084688893e-07,0.07021604938271606,36,0.00010431549186451505,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC85,0.0235075,0.157675,2.0,2.0766172093011903e-07,0.06172839506172839,36,0.00010431549186451505,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC90,0.0235075,0.1402275,3.0,2.2592427084688893e-07,0.0779320987654321,36,0.00010431549186451505,True
GD,NSGA-II_PC80,SA_WaitingTime_Dominance,0.0235075,0.018538,128.0,0.0013144203509884989,0.6697530864197531,36,0.20373515440321732,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC75,0.0235075,0.0199465,190.0,0.025171736236303754,0.6435185185185185,36,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC80,0.0235075,0.021135,167.0,0.009319655708149632,0.6620370370370371,36,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC85,0.0235075,0.023786,298.0,0.5878082861799223,0.5169753086419753,36,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC90,0.0235075,0.0230885,120.0,0.000842328875481746,0.6473765432098766,36,0.14151125108093332,False
GD,NSGA-II_PC80,SPEA-II,0.0235075,0.016706,32.0,2.346558992449843e-06,0.7662037037037037,36,0.0005960259840822602,True
GD,NSGA-II_PC80,SPEA-II_PC75,0.0235075,0.043848,138.0,0.002245306857197704,0.32021604938271603,36,0.3300601080080625,False
GD,NSGA-II_PC80,SPEA-II_PC80,0.0235075,0.030743,307.0,0.6887001682906884,0.4537037037037037,36,1.0,False
GD,NSGA-II_PC80,SPEA-II_PC85,0.0235075,0.0218975,137.0,0.0021304510140183197,0.6111111111111112,36,0.31743720108872964,False
GD,NSGA-II_PC80,SPEA-II_PC90,0.0235075,0.0223605,99.0,0.0002440547531894488,0.6442901234567902,36,0.04759067687194252,True
GD,NSGA-II_PC85,NSGA-II_PC90,0.030135500000000003,0.0178915,165.0,0.008500353841525143,0.6466049382716049,36,1.0,False
GD,NSGA-II_PC85,SA_Energy_Dominance,0.030135500000000003,0.1282145,0.0,1.7532015439414295e-07,0.06944444444444445,36,0.00010431549186451505,True
GD,NSGA-II_PC85,SA_Energy_Dominance_PC75,0.030135500000000003,0.20809499999999997,0.0,1.7532015439414295e-07,0.05092592592592592,36,0.00010431549186451505,True
GD,NSGA-II_PC85,SA_Energy_Dominance_PC80,0.030135500000000003,0.168235,0.0,1.7532015439414295e-07,0.06944444444444445,36,0.00010431549186451505,True
GD,NSGA-II_PC85,SA_Energy_Dominance_PC85,0.030135500000000003,0.157675,0.0,1.7532015439414295e-07,0.05324074074074074,36,0.00010431549186451505,True
GD,NSGA-II_PC85,SA_Energy_Dominance_PC90,0.030135500000000003,0.1402275,0.0,1.7532015439414295e-07,0.07021604938271606,36,0.00010431549186451505,True
GD,NSGA-II_PC85,SA_WaitingTime_Dominance,0.030135500000000003,0.018538,173.0,0.012216202501510676,0.6257716049382716,36,1.0,False
GD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC75,0.030135500000000003,0.0199465,175.0,0.013345436736690974,0.6635802469135802,36,1.0,False
GD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC80,0.030135500000000003,0.021135,143.0,0.002909378784358596,0.6975308641975309,36,0.41022240859456205,False
GD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC85,0.030135500000000003,0.023786,280.0,0.40948220317562933,0.5300925925925926,36,1.0,False
GD,NSGA-II_PC85,SA_WaitingTime_Dominance_PC90,0.030135500000000003,0.0230885,98.0,0.00022948526555843785,0.6929012345679012,36,0.04497911204945382,True
GD,NSGA-II_PC85,SPEA-II,0.030135500000000003,0.016706,45.0,6.278402697068586e-06,0.7924382716049383,36,0.0014754246338111177,True
GD,NSGA-II_PC85,SPEA-II_PC75,0.030135500000000003,0.043848,8.0,3.431129829145618e-07,0.24459876543209877,36,0.00010636502470351417,True
GD,NSGA-II_PC85,SPEA-II_PC80,0.030135500000000003,0.030743,168.0,0.00975515365423707,0.43441358024691357,36,1.0,False
GD,NSGA-II_PC85,SPEA-II_PC85,0.030135500000000003,0.0218975,238.0,0.13763674045458285,0.5825617283950617,36,1.0,False
GD,NSGA-II_PC85,SPEA-II_PC90,0.030135500000000003,0.0223605,148.0,0.00374831472114856,0.6689814814814815,36,0.5022741726339071,False
GD,NSGA-II_PC90,SA_Energy_Dominance,0.0178915,0.1282145,0.0,1.7532015439414295e-07,0.044753086419753084,36,0.00010431549186451505,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC75,0.0178915,0.20809499999999997,0.0,1.7532015439414295e-07,0.033950617283950615,36,0.00010431549186451505,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC80,0.0178915,0.168235,0.0,1.7532015439414295e-07,0.0470679012345679,36,0.00010431549186451505,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC85,0.0178915,0.157675,0.0,1.7532015439414295e-07,0.037037037037037035,36,0.00010431549186451505,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.0178915,0.1402275,0.0,1.7532015439414295e-07,0.046296296296296294,36,0.00010431549186451505,True
GD,NSGA-II_PC90,SA_WaitingTime_Dominance,0.0178915,0.018538,271.0,0.33394393368829167,0.5,36,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC75,0.0178915,0.0199465,325.0,0.906202903727346,0.4984567901234568,36,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC80,0.0178915,0.021135,325.0,0.906202903727346,0.5069444444444444,36,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC85,0.0178915,0.023786,126.0,0.001177670699211042,0.36882716049382713,36,0.18489429977613359,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.0178915,0.0230885,260.0,0.25469619618179085,0.49459876543209874,36,1.0,False
GD,NSGA-II_PC90,SPEA-II,0.0178915,0.016706,168.0,0.00975515365423707,0.5895061728395061,36,1.0,False
GD,NSGA-II_PC90,SPEA-II_PC75,0.0178915,0.043848,19.0,8.424599946543765e-07,0.16898148148148148,36,0.0002333614185192623,True
GD,NSGA-II_PC90,SPEA-II_PC80,0.0178915,0.030743,81.0,7.775718706692913e-05,0.30092592592592593,36,0.016329009284055118,True
GD,NSGA-II_PC90,SPEA-II_PC85,0.0178915,0.0218975,214.0,0.06264494727438152,0.43364197530864196,36,1.0,False
GD,NSGA-II_PC90,SPEA-II_PC90,0.0178915,0.0223605,302.0,0.6318158910166498,0.4853395061728395,36,1.0,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC75,0.1282145,0.20809499999999997,13.0,5.179840918412282e-07,0.22453703703703703,36,0.00015228732300132108,True
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC80,0.1282145,0.168235,18.0,7.773255079612795e-07,0.2970679012345679,36,0.00021765114222915827,True
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC85,0.1282145,0.157675,166.0,0.00890158864743329,0.3873456790123457,36,1.0,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.1282145,0.1402275,212.0,0.05834134410864955,0.42824074074074076,36,1.0,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.1282145,0.018538,0.0,1.7532015439414295e-07,0.9560185185185185,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC75,0.1282145,0.0199465,3.0,2.2592427084688893e-07,0.933641975308642,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.1282145,0.021135,1.0,1.9082976088213854e-07,0.9506172839506173,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC85,0.1282145,0.023786,3.0,2.2592427084688893e-07,0.9189814814814815,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.1282145,0.0230885,0.0,1.7532015439414295e-07,0.9475308641975309,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SPEA-II,0.1282145,0.016706,0.0,1.7532015439414295e-07,0.9645061728395061,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SPEA-II_PC75,0.1282145,0.043848,4.0,2.457341101713695e-07,0.8626543209876543,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SPEA-II_PC80,0.1282145,0.030743,3.0,2.2592427084688893e-07,0.9174382716049383,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SPEA-II_PC85,0.1282145,0.0218975,0.0,1.7532015439414295e-07,0.9459876543209876,36,0.00010431549186451505,True
GD,SA_Energy_Dominance,SPEA-II_PC90,0.1282145,0.0223605,0.0,1.7532015439414295e-07,0.9475308641975309,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC80,0.20809499999999997,0.168235,110.0,0.00047299199953521054,0.5895061728395061,36,0.08561155191587311,False
GD,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC85,0.20809499999999997,0.157675,56.0,1.3992810388829824e-05,0.7029320987654321,36,0.00317636795826437,True
GD,SA_Energy_Dominance_PC75,SA_Energy_Dominance_PC90,0.20809499999999997,0.1402275,7.0,3.1575480452517013e-07,0.7507716049382716,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance,0.20809499999999997,0.018538,0.0,1.7532015439414295e-07,0.9660493827160493,36,0.00010431549186451505,True
