metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,NSGA-II,NSGA-II_PC60,0.012022,0.077523,0.0,2.888847007498363e-05,0.034026465028355386,23,0.024846524991829044,True
GD,NSGA-II,NSGA-II_PC70,0.012022,0.04931,0.0,2.888847007498363e-05,0.04158790170132325,23,0.024846524991829044,True
GD,NSGA-II,NSGA-II_PC80,0.012022,0.020219,13.0,0.0001526847637658424,0.14933837429111532,23,0.04198831003560666,True
GD,NSGA-II,NSGA-II_PC90,0.012022,0.016144,65.0,0.027448192940379146,0.3686200378071834,23,1.0,False
GD,NSGA-II,SA_Energy_Dominance,0.012022,0.121043,0.0,2.888847007498363e-05,0.022684310018903593,23,0.024846524991829044,True
GD,NSGA-II,SA_Energy_Dominance_PC50,0.012022,0.210811,0.0,2.8857752603750342e-05,0.026465028355387523,23,0.024846524991829044,True
GD,NSGA-II,SA_Energy_Dominance_PC60,0.012022,0.202286,0.0,2.888847007498363e-05,0.005671077504725898,23,0.024846524991829044,True
GD,NSGA-II,SA_Energy_Dominance_PC70,0.012022,0.171444,0.0,2.888847007498363e-05,0.011342155009451797,23,0.024846524991829044,True
GD,NSGA-II,SA_Energy_Dominance_PC80,0.012022,0.147619,0.0,2.888847007498363e-05,0.03780718336483932,23,0.024846524991829044,True
GD,NSGA-II,SA_Energy_Dominance_PC90,0.012022,0.130564,0.0,2.888847007498363e-05,0.034026465028355386,23,0.024846524991829044,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.012022,0.013413,91.0,0.15727520892935187,0.4007561436672968,23,1.0,False
GD,NSGA-II,SA_WaitingTime_Dominance_PC50,0.012022,0.059868,0.0,2.888847007498363e-05,0.06994328922495274,23,0.024846524991829044,True
GD,NSGA-II,SA_WaitingTime_Dominance_PC60,0.012022,0.036474,1.0,3.3009962260077685e-05,0.09640831758034027,23,0.024846524991829044,True
GD,NSGA-II,SA_WaitingTime_Dominance_PC70,0.012022,0.019714,23.0,0.0004967326878373424,0.19281663516068054,23,0.1172289143296128,False
GD,NSGA-II,SA_WaitingTime_Dominance_PC80,0.012022,0.015484,53.0,0.010167986096485393,0.2722117202268431,23,1.0,False
GD,NSGA-II,SA_WaitingTime_Dominance_PC90,0.012022,0.017801,52.0,0.009309385188975838,0.32136105860113423,23,1.0,False
GD,NSGA-II,SPEA-II,0.012022,0.015804,80.0,0.08031525501240466,0.3799621928166352,23,1.0,False
GD,NSGA-II,SPEA-II_PC50,0.012022,0.104295,0.0,2.888847007498363e-05,0.030245746691871456,23,0.024846524991829044,True
GD,NSGA-II,SPEA-II_PC60,0.012022,0.068936,0.0,2.888847007498363e-05,0.06049149338374291,23,0.024846524991829044,True
GD,NSGA-II,SPEA-II_PC70,0.012022,0.037767,0.0,2.888847007498363e-05,0.07561436672967864,23,0.024846524991829044,True
GD,NSGA-II,SPEA-II_PC80,0.012022,0.024063,0.0,2.888847007498363e-05,0.1266540642722117,23,0.024846524991829044,True
GD,NSGA-II,SPEA-II_PC90,0.012022,0.018811,32.0,0.0013330057411433671,0.2684310018903592,23,0.28259721712239383,False
GD,NSGA-II_PC50,NSGA-II_PC60,0.116841,0.077523,12.0,0.00013504223716687136,0.6956521739130435,23,0.03808191088105772,True
GD,NSGA-II_PC50,NSGA-II_PC70,0.116841,0.04931,2.0,3.7686123463664956e-05,0.8544423440453687,23,0.024846524991829044,True
GD,NSGA-II_PC50,NSGA-II_PC80,0.116841,0.020219,2.0,3.7686123463664956e-05,0.9206049149338374,23,0.024846524991829044,True
GD,NSGA-II_PC50,NSGA-II_PC90,0.116841,0.016144,0.0,2.888847007498363e-05,0.9584120982986768,23,0.024846524991829044,True
GD,NSGA-II_PC50,SA_Energy_Dominance,0.116841,0.121043,79.0,0.07519472619907153,0.555765595463138,23,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC50,0.116841,0.210811,45.0,0.004902319600976313,0.3856332703213611,23,0.8726128889737836,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC60,0.116841,0.202286,70.0,0.040071671356062044,0.40831758034026466,23,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC70,0.116841,0.171444,131.0,0.8432819836709238,0.43856332703213613,23,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC80,0.116841,0.147619,102.0,0.2802620565221965,0.45746691871455575,23,1.0,False
GD,NSGA-II_PC50,SA_Energy_Dominance_PC90,0.116841,0.130564,93.0,0.17590699040166102,0.48582230623818523,23,1.0,False
GD,NSGA-II_PC50,SA_WaitingTime_Dominance,0.116841,0.013413,0.0,2.888847007498363e-05,0.9603024574669187,23,0.024846524991829044,True
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC50,0.116841,0.059868,5.0,5.578128949013106e-05,0.8449905482041588,23,0.024846524991829044,True
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC60,0.116841,0.036474,0.0,2.888847007498363e-05,0.9073724007561437,23,0.024846524991829044,True
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC70,0.116841,0.019714,1.0,3.3009962260077685e-05,0.9338374291115312,23,0.024846524991829044,True
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC80,0.116841,0.015484,2.0,3.7686123463664956e-05,0.941398865784499,23,0.024846524991829044,True
GD,NSGA-II_PC50,SA_WaitingTime_Dominance_PC90,0.116841,0.017801,0.0,2.888847007498363e-05,0.945179584120983,23,0.024846524991829044,True
GD,NSGA-II_PC50,SPEA-II,0.116841,0.015804,0.0,2.888847007498363e-05,0.9508506616257089,23,0.024846524991829044,True
GD,NSGA-II_PC50,SPEA-II_PC50,0.116841,0.104295,137.0,0.9878666568748196,0.555765595463138,23,1.0,False
GD,NSGA-II_PC50,SPEA-II_PC60,0.116841,0.068936,10.0,0.00010535917542231488,0.7088846880907372,23,0.031186315925005204,True
GD,NSGA-II_PC50,SPEA-II_PC70,0.116841,0.037767,2.0,3.7686123463664956e-05,0.8827977315689981,23,0.024846524991829044,True
GD,NSGA-II_PC50,SPEA-II_PC80,0.116841,0.024063,2.0,3.7686123463664956e-05,0.9187145557655955,23,0.024846524991829044,True
GD,NSGA-II_PC50,SPEA-II_PC90,0.116841,0.018811,0.0,2.888847007498363e-05,0.941398865784499,23,0.024846524991829044,True
GD,NSGA-II_PC60,NSGA-II_PC70,0.077523,0.04931,0.0,2.888847007498363e-05,0.7353497164461248,23,0.024846524991829044,True
GD,NSGA-II_PC60,NSGA-II_PC80,0.077523,0.020219,0.0,2.888847007498363e-05,0.8922495274102079,23,0.024846524991829044,True
GD,NSGA-II_PC60,NSGA-II_PC90,0.077523,0.016144,0.0,2.888847007498363e-05,0.9603024574669187,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_Energy_Dominance,0.077523,0.121043,76.0,0.06141169449706263,0.33081285444234404,23,1.0,False
GD,NSGA-II_PC60,SA_Energy_Dominance_PC50,0.077523,0.210811,3.0,4.298669556668244e-05,0.14366729678638943,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_Energy_Dominance_PC60,0.077523,0.202286,3.0,4.298669556668244e-05,0.15311909262759923,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_Energy_Dominance_PC70,0.077523,0.171444,3.0,4.298669556668244e-05,0.16446124763705103,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_Energy_Dominance_PC80,0.077523,0.147619,9.0,9.293958004130687e-05,0.20982986767485823,23,0.028439511492639902,True
GD,NSGA-II_PC60,SA_Energy_Dominance_PC90,0.077523,0.130564,39.0,0.002736604779778329,0.27977315689981097,23,0.5254281177174391,False
GD,NSGA-II_PC60,SA_WaitingTime_Dominance,0.077523,0.013413,0.0,2.888847007498363e-05,0.9603024574669187,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC50,0.077523,0.059868,8.0,8.191184745953706e-05,0.6578449905482041,23,0.025966055644673247,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC60,0.077523,0.036474,0.0,2.888847007498363e-05,0.8809073724007561,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC70,0.077523,0.019714,0.0,2.888847007498363e-05,0.9319470699432892,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC80,0.077523,0.015484,0.0,2.888847007498363e-05,0.945179584120983,23,0.024846524991829044,True
GD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC90,0.077523,0.017801,0.0,2.888847007498363e-05,0.945179584120983,23,0.024846524991829044,True
GD,NSGA-II_PC60,SPEA-II,0.077523,0.015804,0.0,2.888847007498363e-05,0.9508506616257089,23,0.024846524991829044,True
GD,NSGA-II_PC60,SPEA-II_PC50,0.077523,0.104295,5.0,5.578128949013106e-05,0.28166351606805295,23,0.024846524991829044,True
GD,NSGA-II_PC60,SPEA-II_PC60,0.077523,0.068936,77.0,0.06575287172280397,0.5727788279773157,23,1.0,False
GD,NSGA-II_PC60,SPEA-II_PC70,0.077523,0.037767,0.0,2.888847007498363e-05,0.7523629489603024,23,0.024846524991829044,True
GD,NSGA-II_PC60,SPEA-II_PC80,0.077523,0.024063,1.0,3.3009962260077685e-05,0.9017013232514177,23,0.024846524991829044,True
GD,NSGA-II_PC60,SPEA-II_PC90,0.077523,0.018811,0.0,2.888847007498363e-05,0.943289224952741,23,0.024846524991829044,True
GD,NSGA-II_PC70,NSGA-II_PC80,0.04931,0.020219,9.0,9.293958004130687e-05,0.8412098298676749,23,0.028439511492639902,True
GD,NSGA-II_PC70,NSGA-II_PC90,0.04931,0.016144,0.0,2.888847007498363e-05,0.9224952741020794,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_Energy_Dominance,0.04931,0.121043,4.0,4.898950141596359e-05,0.15122873345935728,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_Energy_Dominance_PC50,0.04931,0.210811,1.0,3.3009962260077685e-05,0.12098298676748583,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_Energy_Dominance_PC60,0.04931,0.202286,0.0,2.888847007498363e-05,0.10586011342155009,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_Energy_Dominance_PC70,0.04931,0.171444,0.0,2.888847007498363e-05,0.10964083175803403,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_Energy_Dominance_PC80,0.04931,0.147619,3.0,4.298669556668244e-05,0.12476370510396975,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_Energy_Dominance_PC90,0.04931,0.130564,3.0,4.298669556668244e-05,0.13610586011342155,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_WaitingTime_Dominance,0.04931,0.013413,0.0,2.888847007498363e-05,0.9262759924385633,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC50,0.04931,0.059868,38.0,0.0024757649113966718,0.3724007561436673,23,0.482774157722351,False
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC60,0.04931,0.036474,11.0,0.0001193333751654535,0.6729678638941399,23,0.03448734542281606,True
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC70,0.04931,0.019714,0.0,2.888847007498363e-05,0.8468809073724007,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC80,0.04931,0.015484,0.0,2.888847007498363e-05,0.9168241965973535,23,0.024846524991829044,True
GD,NSGA-II_PC70,SA_WaitingTime_Dominance_PC90,0.04931,0.017801,0.0,2.888847007498363e-05,0.9206049149338374,23,0.024846524991829044,True
GD,NSGA-II_PC70,SPEA-II,0.04931,0.015804,0.0,2.888847007498363e-05,0.945179584120983,23,0.024846524991829044,True
GD,NSGA-II_PC70,SPEA-II_PC50,0.04931,0.104295,0.0,2.888847007498363e-05,0.13799621928166353,23,0.024846524991829044,True
GD,NSGA-II_PC70,SPEA-II_PC60,0.04931,0.068936,10.0,0.00010535917542231488,0.31379962192816635,23,0.031186315925005204,True
GD,NSGA-II_PC70,SPEA-II_PC70,0.04931,0.037767,55.0,0.012099342656934242,0.5992438563327032,23,1.0,False
GD,NSGA-II_PC70,SPEA-II_PC80,0.04931,0.024063,6.0,6.345865528456507e-05,0.8109640831758034,23,0.024846524991829044,True
GD,NSGA-II_PC70,SPEA-II_PC90,0.04931,0.018811,0.0,2.888847007498363e-05,0.9281663516068053,23,0.024846524991829044,True
GD,NSGA-II_PC80,NSGA-II_PC90,0.020219,0.016144,59.0,0.016959995894471724,0.7315689981096408,23,1.0,False
GD,NSGA-II_PC80,SA_Energy_Dominance,0.020219,0.121043,3.0,4.298669556668244e-05,0.08506616257088846,23,0.024846524991829044,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC50,0.020219,0.210811,1.0,3.3009962260077685e-05,0.06805293005671077,23,0.024846524991829044,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC60,0.020219,0.202286,0.0,2.888847007498363e-05,0.043478260869565216,23,0.024846524991829044,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC70,0.020219,0.171444,0.0,2.888847007498363e-05,0.052930056710775046,23,0.024846524991829044,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC80,0.020219,0.147619,3.0,4.298669556668244e-05,0.09073724007561437,23,0.024846524991829044,True
GD,NSGA-II_PC80,SA_Energy_Dominance_PC90,0.020219,0.130564,3.0,4.298669556668244e-05,0.09262759924385633,23,0.024846524991829044,True
GD,NSGA-II_PC80,SA_WaitingTime_Dominance,0.020219,0.013413,41.0,0.003335014823146132,0.7542533081285444,23,0.6169777422820344,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC50,0.020219,0.059868,4.0,4.898950141596359e-05,0.13043478260869565,23,0.024846524991829044,True
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC60,0.020219,0.036474,51.0,0.00851607295868817,0.2533081285444234,23,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC70,0.020219,0.019714,133.0,0.8911356946286637,0.5293005671077504,23,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC80,0.020219,0.015484,77.0,0.06575287172280397,0.6162570888468809,23,1.0,False
GD,NSGA-II_PC80,SA_WaitingTime_Dominance_PC90,0.020219,0.017801,71.0,0.04311498306727235,0.6616257088846881,23,1.0,False
GD,NSGA-II_PC80,SPEA-II,0.020219,0.015804,26.0,0.0006957021696019083,0.7637051039697542,23,0.16070720117804083,False
GD,NSGA-II_PC80,SPEA-II_PC50,0.020219,0.104295,0.0,2.888847007498363e-05,0.04914933837429111,23,0.024846524991829044,True
GD,NSGA-II_PC80,SPEA-II_PC60,0.020219,0.068936,2.0,3.7686123463664956e-05,0.12287334593572778,23,0.024846524991829044,True
GD,NSGA-II_PC80,SPEA-II_PC70,0.020219,0.037767,15.0,0.00019467221226232567,0.21361058601134217,23,0.05139346403725398,False
GD,NSGA-II_PC80,SPEA-II_PC80,0.020219,0.024063,104.0,0.30825000057289564,0.43478260869565216,23,1.0,False
GD,NSGA-II_PC80,SPEA-II_PC90,0.020219,0.018811,80.0,0.08031525501240466,0.6162570888468809,23,1.0,False
GD,NSGA-II_PC90,SA_Energy_Dominance,0.016144,0.121043,0.0,2.888847007498363e-05,0.045368620037807186,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC50,0.016144,0.210811,0.0,2.888847007498363e-05,0.04158790170132325,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC60,0.016144,0.202286,0.0,2.888847007498363e-05,0.01890359168241966,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC70,0.016144,0.171444,0.0,2.888847007498363e-05,0.024574669187145556,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC80,0.016144,0.147619,0.0,2.888847007498363e-05,0.05860113421550094,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.016144,0.130564,0.0,2.888847007498363e-05,0.04914933837429111,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_WaitingTime_Dominance,0.016144,0.013413,137.0,0.9878666568748196,0.5179584120982986,23,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC50,0.016144,0.059868,2.0,3.7686123463664956e-05,0.07939508506616257,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC60,0.016144,0.036474,6.0,6.345865528456507e-05,0.15122873345935728,23,0.024846524991829044,True
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC70,0.016144,0.019714,57.0,0.014349076781645653,0.30434782608695654,23,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC80,0.016144,0.015484,111.0,0.420245005182766,0.4120982986767486,23,1.0,False
GD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.016144,0.017801,137.0,0.9878666568748196,0.45746691871455575,23,1.0,False
GD,NSGA-II_PC90,SPEA-II,0.016144,0.015804,101.0,0.26693620697359655,0.5217391304347826,23,1.0,False
GD,NSGA-II_PC90,SPEA-II_PC50,0.016144,0.104295,0.0,2.888847007498363e-05,0.034026465028355386,23,0.024846524991829044,True
GD,NSGA-II_PC90,SPEA-II_PC60,0.016144,0.068936,0.0,2.888847007498363e-05,0.06805293005671077,23,0.024846524991829044,True
GD,NSGA-II_PC90,SPEA-II_PC70,0.016144,0.037767,8.0,8.191184745953706e-05,0.12476370510396975,23,0.025966055644673247,True
GD,NSGA-II_PC90,SPEA-II_PC80,0.016144,0.024063,26.0,0.0006957021696019083,0.24007561436672967,23,0.16070720117804083,False
GD,NSGA-II_PC90,SPEA-II_PC90,0.016144,0.018811,97.0,0.218021708713648,0.3988657844990548,23,1.0,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC50,0.121043,0.210811,2.0,3.7686123463664956e-05,0.1323251417769376,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC60,0.121043,0.202286,1.0,3.3009962260077685e-05,0.13799621928166353,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC70,0.121043,0.171444,9.0,9.293958004130687e-05,0.16446124763705103,23,0.028439511492639902,True
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC80,0.121043,0.147619,22.0,0.000443199062219124,0.24007561436672967,23,0.10503817774593238,False
GD,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.121043,0.130564,72.0,0.04635137359156305,0.3686200378071834,23,1.0,False
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.121043,0.013413,0.0,2.888847007498363e-05,0.9603024574669187,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC50,0.121043,0.059868,10.0,0.00010535917542231488,0.8431001890359168,23,0.031186315925005204,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.121043,0.036474,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC70,0.121043,0.019714,1.0,3.3009962260077685e-05,0.9224952741020794,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC80,0.121043,0.015484,1.0,3.3009962260077685e-05,0.9357277882797732,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.121043,0.017801,0.0,2.888847007498363e-05,0.943289224952741,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SPEA-II,0.121043,0.015804,0.0,2.888847007498363e-05,0.9546313799621928,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SPEA-II_PC50,0.121043,0.104295,79.0,0.07519472619907153,0.5103969754253308,23,1.0,False
GD,SA_Energy_Dominance,SPEA-II_PC60,0.121043,0.068936,53.0,0.010167986096485393,0.7051039697542533,23,1.0,False
GD,SA_Energy_Dominance,SPEA-II_PC70,0.121043,0.037767,5.0,5.578128949013106e-05,0.8714555765595463,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SPEA-II_PC80,0.121043,0.024063,3.0,4.298669556668244e-05,0.9054820415879017,23,0.024846524991829044,True
GD,SA_Energy_Dominance,SPEA-II_PC90,0.121043,0.018811,0.0,2.888847007498363e-05,0.9281663516068053,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC60,0.210811,0.202286,64.0,0.025384603094428027,0.5727788279773157,23,1.0,False
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC70,0.210811,0.171444,14.0,0.0001724806575822413,0.7107750472589792,23,0.04656977754720515,True
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC80,0.210811,0.147619,6.0,6.345865528456507e-05,0.8204158790170132,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_Energy_Dominance_PC90,0.210811,0.130564,1.0,3.3009962260077685e-05,0.8657844990548205,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance,0.210811,0.013413,0.0,2.888847007498363e-05,0.9603024574669187,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC50,0.210811,0.059868,3.0,4.298669556668244e-05,0.8809073724007561,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.210811,0.036474,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.210811,0.019714,0.0,2.888847007498363e-05,0.9243856332703214,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.210811,0.015484,0.0,2.888847007498363e-05,0.9395085066162571,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.210811,0.017801,0.0,2.888847007498363e-05,0.945179584120983,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SPEA-II,0.210811,0.015804,0.0,2.888847007498363e-05,0.9621928166351607,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SPEA-II_PC50,0.210811,0.104295,66.0,0.02965491783949581,0.5973534971644613,23,1.0,False
GD,SA_Energy_Dominance_PC50,SPEA-II_PC60,0.210811,0.068936,3.0,4.298669556668244e-05,0.8582230623818525,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SPEA-II_PC70,0.210811,0.037767,2.0,3.7686123463664956e-05,0.8865784499054821,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SPEA-II_PC80,0.210811,0.024063,1.0,3.3009962260077685e-05,0.9168241965973535,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC50,SPEA-II_PC90,0.210811,0.018811,0.0,2.888847007498363e-05,0.9508506616257089,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC70,0.202286,0.171444,41.0,0.003335014823146132,0.6521739130434783,23,0.6169777422820344,False
GD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC80,0.202286,0.147619,3.0,4.298669556668244e-05,0.7882797731568998,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.202286,0.130564,0.0,2.888847007498363e-05,0.8563327032136105,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.202286,0.013413,0.0,2.888847007498363e-05,0.9810964083175804,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC50,0.202286,0.059868,3.0,4.298669556668244e-05,0.8809073724007561,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.202286,0.036474,0.0,2.888847007498363e-05,0.9092627599243857,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.202286,0.019714,0.0,2.888847007498363e-05,0.9565217391304348,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.202286,0.015484,0.0,2.888847007498363e-05,0.9603024574669187,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.202286,0.017801,0.0,2.888847007498363e-05,0.9659735349716446,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SPEA-II,0.202286,0.015804,0.0,2.888847007498363e-05,0.9867674858223062,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SPEA-II_PC50,0.202286,0.104295,93.0,0.17590699040166102,0.5784499054820416,23,1.0,False
GD,SA_Energy_Dominance_PC60,SPEA-II_PC60,0.202286,0.068936,3.0,4.298669556668244e-05,0.8468809073724007,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SPEA-II_PC70,0.202286,0.037767,0.0,2.888847007498363e-05,0.9073724007561437,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SPEA-II_PC80,0.202286,0.024063,0.0,2.888847007498363e-05,0.9395085066162571,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC60,SPEA-II_PC90,0.202286,0.018811,0.0,2.888847007498363e-05,0.9640831758034026,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SA_Energy_Dominance_PC80,0.171444,0.147619,20.0,0.0003518955164785176,0.6899810964083176,23,0.08586250602075829,False
GD,SA_Energy_Dominance_PC70,SA_Energy_Dominance_PC90,0.171444,0.130564,7.0,7.21290450140799e-05,0.8223062381852552,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance,0.171444,0.013413,0.0,2.888847007498363e-05,0.9773156899810964,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC50,0.171444,0.059868,3.0,4.298669556668244e-05,0.8790170132325141,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC60,0.171444,0.036474,0.0,2.888847007498363e-05,0.9092627599243857,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC70,0.171444,0.019714,0.0,2.888847007498363e-05,0.9508506616257089,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.171444,0.015484,0.0,2.888847007498363e-05,0.9621928166351607,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.171444,0.017801,0.0,2.888847007498363e-05,0.9697542533081286,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SPEA-II,0.171444,0.015804,0.0,2.888847007498363e-05,0.9829867674858223,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SPEA-II_PC50,0.171444,0.104295,138.0,0.9878666568748196,0.5500945179584121,23,1.0,False
GD,SA_Energy_Dominance_PC70,SPEA-II_PC60,0.171444,0.068936,3.0,4.298669556668244e-05,0.8431001890359168,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SPEA-II_PC70,0.171444,0.037767,0.0,2.888847007498363e-05,0.9035916824196597,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SPEA-II_PC80,0.171444,0.024063,0.0,2.888847007498363e-05,0.9395085066162571,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC70,SPEA-II_PC90,0.171444,0.018811,0.0,2.888847007498363e-05,0.9621928166351607,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.147619,0.130564,21.0,0.00039508989747960577,0.6880907372400756,23,0.09521666529258499,False
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.147619,0.013413,1.0,3.3009962260077685e-05,0.9508506616257089,23,0.024846524991829044,True
