metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.5336805,0.12179000000000001,3.0,2.2592427084688893e-07,0.9205246913580247,36,6.627101836098603e-05,True
HV,SA_Energy_Dominance_PC90,SPEA-II,0.5336805,0.4809395,79.0,6.815660769743381e-05,0.8155864197530864,36,0.00429386628493833,True
HV,SA_Energy_Dominance_PC90,SPEA-II_PC30,0.5336805,0.40731850000000003,25.0,1.3584778235653516e-06,0.8557098765432098,36,0.0001630173388278422,True
HV,SA_Energy_Dominance_PC90,SPEA-II_PC60,0.5336805,0.4443895,48.0,7.834455949096153e-06,0.8441358024691358,36,0.0007286044032659422,True
HV,SA_Energy_Dominance_PC90,SPEA-II_PC90,0.5336805,0.4897235,53.0,1.127757009333763e-05,0.8341049382716049,36,0.0009698710280270362,True
HV,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC30,0.114043,0.041469000000000006,10.0,4.0485558638891916e-07,0.9035493827160493,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.114043,0.105683,78.0,6.378792263372901e-05,0.6304012345679012,36,0.004082427048558657,True
HV,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.114043,0.12179000000000001,52.0,0.08721175588741925,0.4810956790123457,36,1.0,False
HV,SA_WaitingTime_Dominance,SPEA-II,0.114043,0.4809395,0.0,1.7532015439414295e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance,SPEA-II_PC30,0.114043,0.40731850000000003,0.0,1.7532015439414295e-07,0.08564814814814815,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance,SPEA-II_PC60,0.114043,0.4443895,0.0,1.7532015439414295e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance,SPEA-II_PC90,0.114043,0.4897235,0.0,1.7532015439414295e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.041469000000000006,0.105683,32.0,2.346558992449843e-06,0.15354938271604937,36,0.00024873525319968337,True
HV,SA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.041469000000000006,0.12179000000000001,9.0,3.727524742203059e-07,0.0941358024691358,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC30,SPEA-II,0.041469000000000006,0.4809395,2.0,2.0766172093011903e-07,0.041666666666666664,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC30,SPEA-II_PC30,0.041469000000000006,0.40731850000000003,1.0,1.9082976088213854e-07,0.04243827160493827,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC30,SPEA-II_PC60,0.041469000000000006,0.4443895,0.0,1.7532015439414295e-07,0.034722222222222224,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC30,SPEA-II_PC90,0.041469000000000006,0.4897235,1.0,1.9082976088213854e-07,0.044753086419753084,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.105683,0.12179000000000001,58.0,1.6138031285972687e-05,0.3819444444444444,36,0.0012749044715918423,True
HV,SA_WaitingTime_Dominance_PC60,SPEA-II,0.105683,0.4809395,0.0,1.7532015439414295e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC60,SPEA-II_PC30,0.105683,0.40731850000000003,0.0,1.7532015439414295e-07,0.08410493827160494,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.105683,0.4443895,0.0,1.7532015439414295e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.105683,0.4897235,0.0,1.7532015439414295e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II,0.12179000000000001,0.4809395,0.0,1.7532015439414295e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II_PC30,0.12179000000000001,0.40731850000000003,0.0,1.7532015439414295e-07,0.08564814814814815,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.12179000000000001,0.4443895,0.0,1.7532015439414295e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,SA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.12179000000000001,0.4897235,0.0,1.7532015439414295e-07,0.0787037037037037,36,6.627101836098603e-05,True
HV,SPEA-II,SPEA-II_PC30,0.4809395,0.40731850000000003,107.0,0.0003960009490724392,0.6882716049382716,36,0.021780052198984157,True
HV,SPEA-II,SPEA-II_PC60,0.4809395,0.4443895,122.0,0.000942753030458654,0.6628086419753086,36,0.050908663644767316,False
HV,SPEA-II,SPEA-II_PC90,0.4809395,0.4897235,319.0,0.8320346666934788,0.48842592592592593,36,1.0,False
HV,SPEA-II_PC30,SPEA-II_PC60,0.40731850000000003,0.4443895,232.0,0.11435606411380772,0.44598765432098764,36,1.0,False
HV,SPEA-II_PC30,SPEA-II_PC90,0.40731850000000003,0.4897235,98.0,0.00022948526555843785,0.2962962962962963,36,0.013310145402389395,True
HV,SPEA-II_PC60,SPEA-II_PC90,0.4443895,0.4897235,122.0,0.000942753030458654,0.31558641975308643,36,0.050908663644767316,False
GD,AMOSA,AMOSA_PC30,0.055029999999999996,0.09100349999999999,103.0,0.00031146018404881737,0.28780864197530864,36,0.035817921165614,True
GD,AMOSA,AMOSA_PC60,0.055029999999999996,0.054227,318.0,0.8197991327505529,0.47762345679012347,36,1.0,False
GD,AMOSA,AMOSA_PC90,0.055029999999999996,0.054018,232.0,1.0,0.5154320987654321,36,1.0,False
GD,AMOSA,GA_Energy_Dominance,0.055029999999999996,0.0662335,87.0,0.00011481244537536739,0.33101851851851855,36,0.015958929907176067,True
GD,AMOSA,GA_Energy_Dominance_PC30,0.055029999999999996,0.046087,254.0,0.21747126779810966,0.5123456790123457,36,1.0,False
GD,AMOSA,GA_Energy_Dominance_PC60,0.055029999999999996,0.062736,110.0,0.00047299199953521054,0.3603395061728395,36,0.05202911994887316,False
GD,AMOSA,GA_Energy_Dominance_PC90,0.055029999999999996,0.0662335,89.0,0.00013049369256545873,0.33024691358024694,36,0.01735566111120601,True
GD,AMOSA,GA_WaitingTime_Dominance,0.055029999999999996,0.018667000000000003,3.0,2.2592427084688893e-07,0.9328703703703703,36,6.627101836098603e-05,True
GD,AMOSA,GA_WaitingTime_Dominance_PC30,0.055029999999999996,0.224409,0.0,1.7532015439414295e-07,0.044753086419753084,36,6.627101836098603e-05,True
GD,AMOSA,GA_WaitingTime_Dominance_PC60,0.055029999999999996,0.0473665,127.0,0.0012443118799998487,0.6959876543209876,36,0.11696531671998578,False
GD,AMOSA,GA_WaitingTime_Dominance_PC90,0.055029999999999996,0.0304095,22.0,1.0709442501699584e-06,0.8904320987654321,36,0.00020669224028280198,True
GD,AMOSA,NSGA-II,0.055029999999999996,0.014732499999999999,0.0,1.7532015439414295e-07,0.9120370370370371,36,6.627101836098603e-05,True
GD,AMOSA,NSGA-II_PC30,0.055029999999999996,0.0426955,228.0,0.10064077169584285,0.5972222222222222,36,1.0,False
GD,AMOSA,NSGA-II_PC60,0.055029999999999996,0.019032,25.0,1.3584778235653516e-06,0.8526234567901234,36,0.0002553938308302861,True
GD,AMOSA,NSGA-II_PC90,0.055029999999999996,0.015464,2.0,2.0766172093011903e-07,0.9166666666666666,36,6.627101836098603e-05,True
GD,AMOSA,SA_Energy_Dominance,0.055029999999999996,0.1265365,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
GD,AMOSA,SA_Energy_Dominance_PC30,0.055029999999999996,0.104715,31.0,2.171852834020882e-06,0.22530864197530864,36,0.0003974490686258214,True
GD,AMOSA,SA_Energy_Dominance_PC60,0.055029999999999996,0.12562099999999998,0.0,1.7532015439414295e-07,0.08024691358024691,36,6.627101836098603e-05,True
GD,AMOSA,SA_Energy_Dominance_PC90,0.055029999999999996,0.126237,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
GD,AMOSA,SA_WaitingTime_Dominance,0.055029999999999996,0.0185425,22.0,1.0709442501699584e-06,0.8487654320987654,36,0.00020669224028280198,True
GD,AMOSA,SA_WaitingTime_Dominance_PC30,0.055029999999999996,0.048667,247.0,0.17918969090995107,0.533179012345679,36,1.0,False
GD,AMOSA,SA_WaitingTime_Dominance_PC60,0.055029999999999996,0.0457505,130.0,0.0014656945165278934,0.7276234567901234,36,0.1333782010040383,False
GD,AMOSA,SA_WaitingTime_Dominance_PC90,0.055029999999999996,0.038123500000000005,104.0,0.00033084752322309896,0.7677469135802469,36,0.03771661764743328,True
GD,AMOSA,SPEA-II,0.055029999999999996,0.017176499999999997,3.0,2.2592427084688893e-07,0.9066358024691358,36,6.627101836098603e-05,True
GD,AMOSA,SPEA-II_PC30,0.055029999999999996,0.032546500000000006,139.0,0.0023658109512743053,0.7484567901234568,36,0.19872811990704164,False
GD,AMOSA,SPEA-II_PC60,0.055029999999999996,0.0191155,26.0,1.4698537382784593e-06,0.8919753086419753,36,0.00027339279531979344,True
GD,AMOSA,SPEA-II_PC90,0.055029999999999996,0.01477,6.0,2.905085823012854e-07,0.9158950617283951,36,6.943155117000721e-05,True
GD,AMOSA_PC30,AMOSA_PC60,0.09100349999999999,0.054227,109.0,0.0004458982188997318,0.6790123456790124,36,0.04949470229787023,True
GD,AMOSA_PC30,AMOSA_PC90,0.09100349999999999,0.054018,111.0,0.0005016152976846655,0.7052469135802469,36,0.05467606744762854,False
GD,AMOSA_PC30,GA_Energy_Dominance,0.09100349999999999,0.0662335,307.0,0.6887001682906884,0.5046296296296297,36,1.0,False
GD,AMOSA_PC30,GA_Energy_Dominance_PC30,0.09100349999999999,0.046087,310.0,0.7237226714999605,0.5871913580246914,36,1.0,False
GD,AMOSA_PC30,GA_Energy_Dominance_PC60,0.09100349999999999,0.062736,316.0,0.795462039288642,0.5300925925925926,36,1.0,False
GD,AMOSA_PC30,GA_Energy_Dominance_PC90,0.09100349999999999,0.0662335,307.0,0.6887001682906884,0.5023148148148148,36,1.0,False
GD,AMOSA_PC30,GA_WaitingTime_Dominance,0.09100349999999999,0.018667000000000003,9.0,3.727524742203059e-07,0.9359567901234568,36,8.34620857972368e-05,True
GD,AMOSA_PC30,GA_WaitingTime_Dominance_PC30,0.09100349999999999,0.224409,4.0,2.457341101713695e-07,0.1257716049382716,36,6.627101836098603e-05,True
GD,AMOSA_PC30,GA_WaitingTime_Dominance_PC60,0.09100349999999999,0.0473665,9.0,3.727524742203059e-07,0.7731481481481481,36,8.34620857972368e-05,True
GD,AMOSA_PC30,GA_WaitingTime_Dominance_PC90,0.09100349999999999,0.0304095,8.0,3.431129829145618e-07,0.9151234567901234,36,7.857287308743466e-05,True
GD,AMOSA_PC30,NSGA-II,0.09100349999999999,0.014732499999999999,1.0,1.9082976088213854e-07,0.9266975308641975,36,6.627101836098603e-05,True
GD,AMOSA_PC30,NSGA-II_PC30,0.09100349999999999,0.0426955,3.0,2.2592427084688893e-07,0.7762345679012346,36,6.627101836098603e-05,True
GD,AMOSA_PC30,NSGA-II_PC60,0.09100349999999999,0.019032,5.0,2.6721702939269676e-07,0.8850308641975309,36,6.707147437756689e-05,True
GD,AMOSA_PC30,NSGA-II_PC90,0.09100349999999999,0.015464,0.0,1.7532015439414295e-07,0.9297839506172839,36,6.627101836098603e-05,True
GD,AMOSA_PC30,SA_Energy_Dominance,0.09100349999999999,0.1265365,36.0,3.1900874901680254e-06,0.1720679012345679,36,0.0005455049608187323,True
GD,AMOSA_PC30,SA_Energy_Dominance_PC30,0.09100349999999999,0.104715,210.0,0.054286252133528556,0.38271604938271603,36,1.0,False
GD,AMOSA_PC30,SA_Energy_Dominance_PC60,0.09100349999999999,0.12562099999999998,67.0,3.0305610756231616e-05,0.2037037037037037,36,0.004394313559653584,True
GD,AMOSA_PC30,SA_Energy_Dominance_PC90,0.09100349999999999,0.126237,38.0,3.714227665874148e-06,0.1736111111111111,36,0.0006239902478668569,True
GD,AMOSA_PC30,SA_WaitingTime_Dominance,0.09100349999999999,0.0185425,5.0,2.6721702939269676e-07,0.8912037037037037,36,6.707147437756689e-05,True
GD,AMOSA_PC30,SA_WaitingTime_Dominance_PC30,0.09100349999999999,0.048667,230.0,0.10732497571830191,0.6141975308641975,36,1.0,False
GD,AMOSA_PC30,SA_WaitingTime_Dominance_PC60,0.09100349999999999,0.0457505,5.0,2.6721702939269676e-07,0.7970679012345679,36,6.707147437756689e-05,True
GD,AMOSA_PC30,SA_WaitingTime_Dominance_PC90,0.09100349999999999,0.038123500000000005,4.0,2.457341101713695e-07,0.8333333333333334,36,6.627101836098603e-05,True
GD,AMOSA_PC30,SPEA-II,0.09100349999999999,0.017176499999999997,2.0,2.0766172093011903e-07,0.9205246913580247,36,6.627101836098603e-05,True
GD,AMOSA_PC30,SPEA-II_PC30,0.09100349999999999,0.032546500000000006,6.0,2.905085823012854e-07,0.8225308641975309,36,6.943155117000721e-05,True
GD,AMOSA_PC30,SPEA-II_PC60,0.09100349999999999,0.0191155,5.0,2.6721702939269676e-07,0.9135802469135802,36,6.707147437756689e-05,True
GD,AMOSA_PC30,SPEA-II_PC90,0.09100349999999999,0.01477,3.0,2.2592427084688893e-07,0.9243827160493827,36,6.627101836098603e-05,True
GD,AMOSA_PC60,AMOSA_PC90,0.054227,0.054018,307.0,0.6887001682906884,0.5277777777777778,36,1.0,False
GD,AMOSA_PC60,GA_Energy_Dominance,0.054227,0.0662335,106.0,0.00037305657206720966,0.3472222222222222,36,0.04215539264359469,True
GD,AMOSA_PC60,GA_Energy_Dominance_PC30,0.054227,0.046087,258.0,0.24182481839961056,0.5270061728395061,36,1.0,False
GD,AMOSA_PC60,GA_Energy_Dominance_PC60,0.054227,0.062736,139.0,0.0023658109512743053,0.37808641975308643,36,0.19872811990704164,False
GD,AMOSA_PC60,GA_Energy_Dominance_PC90,0.054227,0.0662335,106.0,0.00037305657206720966,0.3441358024691358,36,0.04215539264359469,True
GD,AMOSA_PC60,GA_WaitingTime_Dominance,0.054227,0.018667000000000003,6.0,2.905085823012854e-07,0.9405864197530864,36,6.943155117000721e-05,True
GD,AMOSA_PC60,GA_WaitingTime_Dominance_PC30,0.054227,0.224409,0.0,1.7532015439414295e-07,0.05015432098765432,36,6.627101836098603e-05,True
GD,AMOSA_PC60,GA_WaitingTime_Dominance_PC60,0.054227,0.0473665,94.0,0.00017898196969756697,0.7399691358024691,36,0.022193764242498304,True
GD,AMOSA_PC60,GA_WaitingTime_Dominance_PC90,0.054227,0.0304095,22.0,1.0709442501699584e-06,0.9027777777777778,36,0.00020669224028280198,True
GD,AMOSA_PC60,NSGA-II,0.054227,0.014732499999999999,0.0,1.7532015439414295e-07,0.9320987654320988,36,6.627101836098603e-05,True
GD,AMOSA_PC60,NSGA-II_PC30,0.054227,0.0426955,198.0,0.03459457772567198,0.6172839506172839,36,1.0,False
GD,AMOSA_PC60,NSGA-II_PC60,0.054227,0.019032,9.0,3.727524742203059e-07,0.8773148148148148,36,8.34620857972368e-05,True
GD,AMOSA_PC60,NSGA-II_PC90,0.054227,0.015464,0.0,1.7532015439414295e-07,0.9351851851851852,36,6.627101836098603e-05,True
GD,AMOSA_PC60,SA_Energy_Dominance,0.054227,0.1265365,3.0,2.2592427084688893e-07,0.08410493827160494,36,6.627101836098603e-05,True
GD,AMOSA_PC60,SA_Energy_Dominance_PC30,0.054227,0.104715,62.0,2.1404695870863577e-05,0.24305555555555555,36,0.0032321090765004,True
GD,AMOSA_PC60,SA_Energy_Dominance_PC60,0.054227,0.12562099999999998,1.0,1.9082976088213854e-07,0.09104938271604938,36,6.627101836098603e-05,True
GD,AMOSA_PC60,SA_Energy_Dominance_PC90,0.054227,0.126237,4.0,2.457341101713695e-07,0.08333333333333333,36,6.627101836098603e-05,True
GD,AMOSA_PC60,SA_WaitingTime_Dominance,0.054227,0.0185425,19.0,8.424599946543765e-07,0.8742283950617284,36,0.00017017691892018405,True
GD,AMOSA_PC60,SA_WaitingTime_Dominance_PC30,0.054227,0.048667,285.0,0.4555150145654334,0.5632716049382716,36,1.0,False
GD,AMOSA_PC60,SA_WaitingTime_Dominance_PC60,0.054227,0.0457505,81.0,7.775718706692913e-05,0.7731481481481481,36,0.011041520563503937,True
GD,AMOSA_PC60,SA_WaitingTime_Dominance_PC90,0.054227,0.038123500000000005,75.0,5.22175741810571e-05,0.8040123456790124,36,0.007467113107891166,True
GD,AMOSA_PC60,SPEA-II,0.054227,0.017176499999999997,1.0,1.9082976088213854e-07,0.9282407407407407,36,6.627101836098603e-05,True
GD,AMOSA_PC60,SPEA-II_PC30,0.054227,0.032546500000000006,94.0,0.00017898196969756697,0.7739197530864198,36,0.022193764242498304,True
GD,AMOSA_PC60,SPEA-II_PC60,0.054227,0.0191155,9.0,3.727524742203059e-07,0.9050925925925926,36,8.34620857972368e-05,True
GD,AMOSA_PC60,SPEA-II_PC90,0.054227,0.01477,1.0,1.9082976088213854e-07,0.9351851851851852,36,6.627101836098603e-05,True
GD,AMOSA_PC90,GA_Energy_Dominance,0.054018,0.0662335,93.0,0.00016810042456949503,0.32947530864197533,36,0.02168495476946486,True
GD,AMOSA_PC90,GA_Energy_Dominance_PC30,0.054018,0.046087,255.0,0.22338758895607524,0.5131172839506173,36,1.0,False
GD,AMOSA_PC90,GA_Energy_Dominance_PC60,0.054018,0.062736,113.0,0.0005637695941316245,0.3680555555555556,36,0.060323346572083825,False
GD,AMOSA_PC90,GA_Energy_Dominance_PC90,0.054018,0.0662335,93.0,0.00016810042456949503,0.3287037037037037,36,0.02168495476946486,True
GD,AMOSA_PC90,GA_WaitingTime_Dominance,0.054018,0.018667000000000003,4.0,2.457341101713695e-07,0.9301697530864198,36,6.627101836098603e-05,True
GD,AMOSA_PC90,GA_WaitingTime_Dominance_PC30,0.054018,0.224409,0.0,1.7532015439414295e-07,0.04552469135802469,36,6.627101836098603e-05,True
GD,AMOSA_PC90,GA_WaitingTime_Dominance_PC60,0.054018,0.0473665,129.0,0.0013881583106267747,0.6898148148148148,36,0.12909872288829005,False
GD,AMOSA_PC90,GA_WaitingTime_Dominance_PC90,0.054018,0.0304095,8.0,3.431129829145618e-07,0.904320987654321,36,7.857287308743466e-05,True
GD,AMOSA_PC90,NSGA-II,0.054018,0.014732499999999999,1.0,1.9082976088213854e-07,0.9197530864197531,36,6.627101836098603e-05,True
GD,AMOSA_PC90,NSGA-II_PC30,0.054018,0.0426955,221.0,0.07982039980368638,0.595679012345679,36,1.0,False
GD,AMOSA_PC90,NSGA-II_PC60,0.054018,0.019032,22.0,1.0709442501699584e-06,0.8611111111111112,36,0.00020669224028280198,True
GD,AMOSA_PC90,NSGA-II_PC90,0.054018,0.015464,1.0,1.9082976088213854e-07,0.9220679012345679,36,6.627101836098603e-05,True
GD,AMOSA_PC90,SA_Energy_Dominance,0.054018,0.1265365,0.0,1.7532015439414295e-07,0.08024691358024691,36,6.627101836098603e-05,True
GD,AMOSA_PC90,SA_Energy_Dominance_PC30,0.054018,0.104715,32.0,2.346558992449843e-06,0.23148148148148148,36,0.00042707373662587145,True
GD,AMOSA_PC90,SA_Energy_Dominance_PC60,0.054018,0.12562099999999998,0.0,1.7532015439414295e-07,0.08564814814814815,36,6.627101836098603e-05,True
GD,AMOSA_PC90,SA_Energy_Dominance_PC90,0.054018,0.126237,0.0,1.7532015439414295e-07,0.08024691358024691,36,6.627101836098603e-05,True
GD,AMOSA_PC90,SA_WaitingTime_Dominance,0.054018,0.0185425,24.0,1.2552421111422518e-06,0.8526234567901234,36,0.0002372407590058856,True
GD,AMOSA_PC90,SA_WaitingTime_Dominance_PC30,0.054018,0.048667,259.0,0.2481948367645621,0.5378086419753086,36,1.0,False
GD,AMOSA_PC90,SA_WaitingTime_Dominance_PC60,0.054018,0.0457505,129.0,0.0013881583106267747,0.7253086419753086,36,0.12909872288829005,False
GD,AMOSA_PC90,SA_WaitingTime_Dominance_PC90,0.054018,0.038123500000000005,118.0,0.0007519046715285249,0.7685185185185185,36,0.07594237182438102,False
GD,AMOSA_PC90,SPEA-II,0.054018,0.017176499999999997,3.0,2.2592427084688893e-07,0.9174382716049383,36,6.627101836098603e-05,True
GD,AMOSA_PC90,SPEA-II_PC30,0.054018,0.032546500000000006,135.0,0.0019167417605783221,0.7523148148148148,36,0.16867327493089235,False
GD,AMOSA_PC90,SPEA-II_PC60,0.054018,0.0191155,17.0,7.170557663194188e-07,0.8981481481481481,36,0.00014699643209548086,True
GD,AMOSA_PC90,SPEA-II_PC90,0.054018,0.01477,1.0,1.9082976088213854e-07,0.9212962962962963,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,GA_Energy_Dominance_PC30,0.0662335,0.046087,75.0,0.00014738994182517118,0.6226851851851852,36,0.019308082379097424,True
GD,GA_Energy_Dominance,GA_Energy_Dominance_PC60,0.0662335,0.062736,59.0,0.029615239611328725,0.5246913580246914,36,1.0,False
GD,GA_Energy_Dominance,GA_Energy_Dominance_PC90,0.0662335,0.0662335,21.0,0.9056954420343093,0.498070987654321,36,1.0,False
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.0662335,0.018667000000000003,3.0,2.2592427084688893e-07,0.9583333333333334,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC30,0.0662335,0.224409,12.0,4.772523349849678e-07,0.14506172839506173,36,0.00010260925202176807,True
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC60,0.0662335,0.0473665,20.0,9.128345181963482e-07,0.7870370370370371,36,0.0001816540691210733,True
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance_PC90,0.0662335,0.0304095,4.0,2.457341101713695e-07,0.9274691358024691,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,NSGA-II,0.0662335,0.014732499999999999,0.0,1.7532015439414295e-07,0.9583333333333334,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,NSGA-II_PC30,0.0662335,0.0426955,93.0,0.00016810042456949503,0.7361111111111112,36,0.02168495476946486,True
GD,GA_Energy_Dominance,NSGA-II_PC60,0.0662335,0.019032,6.0,2.905085823012854e-07,0.9135802469135802,36,6.943155117000721e-05,True
GD,GA_Energy_Dominance,NSGA-II_PC90,0.0662335,0.015464,0.0,1.7532015439414295e-07,0.9598765432098766,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.0662335,0.1265365,3.0,2.2592427084688893e-07,0.22067901234567902,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,SA_Energy_Dominance_PC30,0.0662335,0.104715,171.0,0.011172462996999366,0.39814814814814814,36,0.7597274837959569,False
GD,GA_Energy_Dominance,SA_Energy_Dominance_PC60,0.0662335,0.12562099999999998,9.0,3.727524742203059e-07,0.2322530864197531,36,8.34620857972368e-05,True
GD,GA_Energy_Dominance,SA_Energy_Dominance_PC90,0.0662335,0.126237,4.0,2.457341101713695e-07,0.22145061728395063,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.0662335,0.0185425,0.0,1.7532015439414295e-07,0.9128086419753086,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC30,0.0662335,0.048667,151.0,0.004351768150452351,0.6319444444444444,36,0.33073437943437867,False
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.0662335,0.0457505,7.0,3.1575480452517013e-07,0.8109567901234568,36,7.262360504078913e-05,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.0662335,0.038123500000000005,10.0,4.0485558638891916e-07,0.8495370370370371,36,8.744880666000654e-05,True
GD,GA_Energy_Dominance,SPEA-II,0.0662335,0.017176499999999997,0.0,1.7532015439414295e-07,0.9537037037037037,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance,SPEA-II_PC30,0.0662335,0.032546500000000006,32.0,2.346558992449843e-06,0.8290895061728395,36,0.00042707373662587145,True
GD,GA_Energy_Dominance,SPEA-II_PC60,0.0662335,0.0191155,5.0,2.6721702939269676e-07,0.9351851851851852,36,6.707147437756689e-05,True
GD,GA_Energy_Dominance,SPEA-II_PC90,0.0662335,0.01477,0.0,1.7532015439414295e-07,0.9621913580246914,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC30,GA_Energy_Dominance_PC60,0.046087,0.062736,72.0,0.00011971164292412517,0.3966049382716049,36,0.016161071794756898,True
GD,GA_Energy_Dominance_PC30,GA_Energy_Dominance_PC90,0.046087,0.0662335,76.0,0.000157883674240189,0.3757716049382716,36,0.02052487765122457,True
GD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance,0.046087,0.018667000000000003,4.0,2.457341101713695e-07,0.8395061728395061,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC30,0.046087,0.224409,12.0,4.772523349849678e-07,0.13503086419753085,36,0.00010260925202176807,True
GD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC60,0.046087,0.0473665,157.0,0.005829762948664108,0.5848765432098766,36,0.41974293230381576,False
GD,GA_Energy_Dominance_PC30,GA_WaitingTime_Dominance_PC90,0.046087,0.0304095,120.0,0.000842328875481746,0.7337962962962963,36,0.08339055867269285,False
GD,GA_Energy_Dominance_PC30,NSGA-II,0.046087,0.014732499999999999,8.0,3.431129829145618e-07,0.8549382716049383,36,7.857287308743466e-05,True
GD,GA_Energy_Dominance_PC30,NSGA-II_PC30,0.046087,0.0426955,192.0,0.027290609521751108,0.6010802469135802,36,1.0,False
GD,GA_Energy_Dominance_PC30,NSGA-II_PC60,0.046087,0.019032,55.0,1.3025007158162794e-05,0.7708333333333334,36,0.0020579511309897214,True
GD,GA_Energy_Dominance_PC30,NSGA-II_PC90,0.046087,0.015464,20.0,9.128345181963482e-07,0.8487654320987654,36,0.0001816540691210733,True
GD,GA_Energy_Dominance_PC30,SA_Energy_Dominance,0.046087,0.1265365,4.0,2.457341101713695e-07,0.20833333333333334,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC30,0.046087,0.104715,81.0,7.775718706692913e-05,0.33796296296296297,36,0.011041520563503937,True
GD,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC60,0.046087,0.12562099999999998,3.0,2.2592427084688893e-07,0.2175925925925926,36,6.627101836098603e-05,True
GD,GA_Energy_Dominance_PC30,SA_Energy_Dominance_PC90,0.046087,0.126237,5.0,2.6721702939269676e-07,0.21219135802469136,36,6.707147437756689e-05,True
GD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance,0.046087,0.0185425,39.0,4.006329373140716e-06,0.7824074074074074,36,0.0006690570053144995,True
GD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.046087,0.048667,311.0,0.7355309715219147,0.4683641975308642,36,1.0,False
GD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.046087,0.0457505,133.0,0.0017228830249049754,0.6373456790123457,36,0.15505947224144778,False
GD,GA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.046087,0.038123500000000005,116.0,0.0006705649907781108,0.6905864197530864,36,0.06906819405014542,False
GD,GA_Energy_Dominance_PC30,SPEA-II,0.046087,0.017176499999999997,21.0,9.888518719414208e-07,0.8371913580246914,36,0.00019282611502857705,True
